meaning,video_id
"(Preis) billig, günstig, preiswert: wenig Geld kosten; mit geringen Kosten verbunden; einen niedrigen Preis haben; billig, vor allem im Vergleich zu ähnlichen oder alternativen Angeboten oder im Verhältnis zu den zur Verfügung stehenden Mitteln",822
"zufällig, Zufall: überraschend und unvorhergesehen, ohne eigenen Einfluss, Planung oder Absicht",769
ausdrucken,805
Presse (Zeitungen und Zeitschriften),805
Zeitung,805
einpacken,1541
"(Gegenstand) in etwas hineintun: einen Gegenstand mit der Hand in einen für ihn vorgesehenen Behälter oder Bereich befördern oder hineingeben oft mit der Absicht, etwas aufzuräumen oder für eine spätere Verwendung aufzubewahren",693
"(Gegenstand) werfen: einen Gegenstand, z.B. einen Ball, mit der Hand von sich weg schleudern oder in eine bestimmte Richtung zielen",693
in Betreuung geben: ein Kind zur Betreuung abgeben (z.B. bei Verwandten oder im Kindergarten); auf die Schule schicken; in den Kindergarten oder in die Schule kommen,693
"(Person) bringen, absetzen: Leute mit dem Auto irgendwohin mitnehmen und aussteigen lassen; Personen an einen Zielort bringen",693
"(Arbeit) entlassen werden: seine Anstellung verlieren, von der Arbeit entlassen werden (z.B. aufgrund wirtschaftlicher Bedingungen oder eigenen Fehlverhaltens)",693
(Schule) beenden: nach dem Schulabschluss oder nach Beendigung einer Ausbildung entlassen werden; von der Schule abgehen,693
"Müll, Abfall, wegschmeißen: etwas, was kaputt ist, nicht mehr benötigt wird oder keinen Nutzen mehr hat; etwas, das man nicht mehr braucht, wegschmeißen oder beseitigen",693
"(Bewertung) Unsinn, Quatsch: etwas, was so schlechte Qualität hat oder schlecht ausgedacht ist, dass es als unsinnig und dumm empfunden wird",693
"falsch, fehlerhaft: etwas ist nicht so, wie es sein sollte; falsch im Gegensatz zu richtig",693
"einpflanzen: Pflanzen in die Erde setzen und so bearbeiten oder versorgen, dass sie anwachsen können",1710
"(Gefühl) traurig, unglücklich: Gefühlszustand, bei dem man traurig, unglücklich oder niedergeschlagen ist; nicht fröhlich, nicht glücklich",1770
"(Prozess, Zustand) Trauer, trauern: ein tiefer seelischer Schmerz über einen schweren Verlust, zum Beispiel den Tod eines geliebten Menschen; ein meist länger andauernder kulturell geprägter Prozess mit Ritualen zum Abschied nehmen, in dem eine Person einen schweren Verlust verarbeitet",1770
"(Gefühl) traurig, unglücklich: Gefühlszustand, bei dem man traurig, unglücklich oder niedergeschlagen ist; nicht fröhlich, nicht glücklich",974
"(Gefühlslage, Verhalten) böse, sauer, wütend, aggressiv, verärgert: verärgert oder wütend sein, schimpfen oder sich unfreundlich und ablehnend verhalten; durch Mimik oder Verhalten Ablehnung und Aggressivität ausstrahlen",974
"(Gefühl) traurig, unglücklich: Gefühlszustand, bei dem man traurig, unglücklich oder niedergeschlagen ist; nicht fröhlich, nicht glücklich",790
"(Tränen) weinen: Vorgang, bei dem Tränen aus den Augen fließen; oft körperlicher Ausdruck von starker emotionaler Erregung oder Schmerzen",790
"(Baby) weinen, heulen, schreien: lautliche Äußerungen eines Babys oder Kleinkindes, durch die es zum Beispiel Unbehagen, Hunger, Müdigkeit oder Schmerzen anzeigt",790
"(Lebensmittel) Zwiebel: Gemüse, das durch seine ätherischen Öle den Tränenfluss anregt, wenn man es schneidet",790
"abbauen, abbau",1115
wenig,1115
"(Ressource, Dienstleistung) knapp, zu wenig, Mangel: nur in geringer Menge oder Anzahl vorhanden, sodass man sich beschränken, einschränken oder anderweitig behelfen muss; weniger als benötigt, nachgefragt oder erwünscht (Ressourcen, Dienstleistungen, Zeit)",1115
"keine oder wenig Aktivität, nichts los: etwas (meist vorher Genanntes) ist weniger geworden oder hat ganz aufgehört oder ist ganz verschwunden; nicht viel los sein, nichts los sein",1115
"(pragmatische Funktion) Lies vom Mund ab!: pragmatische Verwendung: um Begriffe, insbesondere Namen zu vermitteln, oft in Kombination mit einer entsprechenden Gebärde; verwendet, um auf bestimmte Wörter der Lautsprache zu verweisen oder über sie zu sprechen",1128
"Mundbild, Artikulation: Bewegungsgestalt des Mundes, die beim lautlosen Artikulieren von Wörtern entsteht und Teil der Gebärdensprache ist; auch für die visuelle Wahrnehmung von Wörtern bei gesprochener Sprache",1128
"(Namensnennung) heißen, den Namen … haben, genannt werden: zusammen mit der Nennung eines Namens, um diese Nennung einzuleiten oder deutlich zu machen, dass es sich um einen individuellen oder spezifischen Namen handelt; auch oft vor dem Buchstabieren eines Namens mit dem Fingeralphabet, oder wenn man sich oder jemand anderen vorstellt",155
"(Bezeichnung) Name, Titel: sich auf einen individuellen oder spezifischen Namen beziehen oder eine Aussage dazu machen, jedoch ohne diesen Namen zu nennen",155
"(Frage) Name, heißen: Die Gebärde wird verwendet, um nach einem Namen oder einer genauen Bezeichnung zu fragen.",155
"Fachbegriff, Bezeichnung, Benennung: die exakte Bezeichnung oder die genaue Benennung, insbesondere in fachlichen Zusammenhängen; oft zusammen mit der Nennung des Fachbegriffs, um diese Nennung einzuleiten und deutlich zu machen, dass es sich um einen einen Fachbegriff oder eine genaue Bezeichnung handelt",155
"Gebärdenname, Namensgebärde: Gebärdenzeichen, das als Name für eine individuelle Person verwendet wird. Der Ursprung einer Namensgebärde kann sich auf eine Besonderheit oder Vorliebe oder einen lautsprachlichen Namen der Person beziehen. Eine Namensgebärde kann von der Person selbst festgelegt oder von anderen für sie ausgewählt werden.",155
"(Eigenschaft) Farbe: visuelle Eigenschaft von Gegenständen oder Substanzen, die durch Reflexion und Aufnahme von Licht unterschiedlicher Wellenlängen entsteht",232
"(Substanz, Mittel) Farbe: meist flüssige oder zähflüssige Substanz, die eine bestimmte Farbe hat und z.B. auf Gegenstände aufgetragen wird, um sie in dieser Farbe erscheinen zu lassen; Mittel zum Malen, Anmalen oder Färben",232
"(Lebensmittel) Brot, Brotlaib: Grundnahrungsmittel aus Getreide, das traditionell in Bäckereien hergestellt und verkauft wird",232
"Butterbrot, belegte Brotscheibe: verzehrfertig belegte oder angerichtete Scheibe Brot",232
"Marmelade: süße Masse, die aus aus Früchten und Zucker hergestellt wird und als Brotaufstrich oder als Zutat beim Backen und für Süßspeisen verwendet wird",232
"Butter: aus Milchrahm hergestelltes, streichfähiges Fett, das als Brotaufstrich und als Zutat in vielen Backwaren und Gerichten verwendet wird",232
"(Brot, Brötchen) schmieren, belegen: Brote oder Brötchen mit einem Brotaufstrich bestreichen; im weiteren Sinne auch: Brote zum Verzehr vorbereiten oder anrichten durch Bestreichen oder Belegen; verzehrfertig vorbereitet",232
